lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomo
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
bay_embedding: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250529_213924
--------------------
Epoch: 0 | Train loss: None | Eval WT: 6517.517 | Eval relocs: 43.46 | 3s
Epoch: 744 | Train loss: -3.309999362657603 | Eval WT: 3010.066 | Eval relocs: 29.213 | 124s
Epoch: 745 | Train loss: -7.318036547988588 | Eval WT: 3011.231 | Eval relocs: 29.249 | 235s
Epoch: 746 | Train loss: -2.3735744218953374 | Eval WT: 3011.549 | Eval relocs: 29.235 | 148s
Epoch: 747 | Train loss: -6.716748573230813 | Eval WT: 3010.165 | Eval relocs: 29.266 | 238s
Epoch: 748 | Train loss: -3.6076048447316147 | Eval WT: 3009.88 | Eval relocs: 29.264 | 123s
Epoch: 749 | Train loss: -5.507523711776576 | Eval WT: 3009.803 | Eval relocs: 29.292 | 507s
Epoch: 750 | Train loss: -4.298076980489583 | Eval WT: 3010.679 | Eval relocs: 29.283 | 592s
Epoch: 751 | Train loss: -6.729686567728443 | Eval WT: 3012.877 | Eval relocs: 29.22 | 286s
Epoch: 752 | Train loss: -3.1619794235880043 | Eval WT: 3012.312 | Eval relocs: 29.163 | 123s
Epoch: 753 | Train loss: -6.710637349715207 | Eval WT: 3012.057 | Eval relocs: 29.273 | 238s
Epoch: 754 | Train loss: -2.319400363234596 | Eval WT: 3011.227 | Eval relocs: 29.318 | 143s
Epoch: 755 | Train loss: -3.4572836682943624 | Eval WT: 3010.518 | Eval relocs: 29.291 | 125s
Epoch: 756 | Train loss: -3.455482431515621 | Eval WT: 3010.538 | Eval relocs: 29.297 | 125s
Epoch: 757 | Train loss: -3.5419977699149596 | Eval WT: 3010.888 | Eval relocs: 29.318 | 120s
Epoch: 758 | Train loss: -1.8392988538634905 | Eval WT: 3010.162 | Eval relocs: 29.288 | 143s
Epoch: 759 | Train loss: -3.35099997188029 | Eval WT: 3010.467 | Eval relocs: 29.252 | 123s
Epoch: 760 | Train loss: -7.45411575337526 | Eval WT: 3010.165 | Eval relocs: 29.271 | 239s
Epoch: 761 | Train loss: -3.1000855560170226 | Eval WT: 3010.546 | Eval relocs: 29.271 | 167s
Epoch: 762 | Train loss: -1.9398033622362545 | Eval WT: 3009.529 | Eval relocs: 29.241 | 147s
Epoch: 763 | Train loss: -5.349324886249062 | Eval WT: 3009.407 | Eval relocs: 29.229 | 503s
Epoch: 764 | Train loss: -2.166514656470649 | Eval WT: 3009.453 | Eval relocs: 29.244 | 148s
Epoch: 765 | Train loss: -2.1184932555012894 | Eval WT: 3011.79 | Eval relocs: 29.213 | 145s
Epoch: 766 | Train loss: -3.365303855994494 | Eval WT: 3011.618 | Eval relocs: 29.232 | 125s
Epoch: 767 | Train loss: -5.093265834513227 | Eval WT: 3010.528 | Eval relocs: 29.225 | 595s
Epoch: 768 | Train loss: -6.457428317087812 | Eval WT: 3009.655 | Eval relocs: 29.271 | 237s
Epoch: 769 | Train loss: -2.3700454012051084 | Eval WT: 3009.016 | Eval relocs: 29.222 | 147s
Epoch: 770 | Train loss: -6.942130082524772 | Eval WT: 3009.013 | Eval relocs: 29.259 | 236s
Epoch: 771 | Train loss: -5.527595795593984 | Eval WT: 3008.571 | Eval relocs: 29.203 | 550s
Epoch: 772 | Train loss: -2.3815892484227312 | Eval WT: 3010.293 | Eval relocs: 29.238 | 146s
Epoch: 773 | Train loss: -5.27390310969504 | Eval WT: 3009.421 | Eval relocs: 29.24 | 597s
Epoch: 774 | Train loss: -4.943134499607884 | Eval WT: 3010.154 | Eval relocs: 29.235 | 576s
Epoch: 775 | Train loss: -2.108863688027492 | Eval WT: 3010.838 | Eval relocs: 29.192 | 147s
Epoch: 776 | Train loss: -3.526800798971278 | Eval WT: 3010.454 | Eval relocs: 29.196 | 127s
Epoch: 777 | Train loss: -3.2269867648813966 | Eval WT: 3009.989 | Eval relocs: 29.192 | 122s
Epoch: 778 | Train loss: -7.01112732103776 | Eval WT: 3011.001 | Eval relocs: 29.293 | 237s
Epoch: 779 | Train loss: -6.255604236781718 | Eval WT: 3010.547 | Eval relocs: 29.247 | 237s
Epoch: 780 | Train loss: -6.169718858663799 | Eval WT: 3010.628 | Eval relocs: 29.261 | 235s
Epoch: 781 | Train loss: -6.56240039854784 | Eval WT: 3011.774 | Eval relocs: 29.24 | 284s
Epoch: 782 | Train loss: -5.583010940463525 | Eval WT: 3011.217 | Eval relocs: 29.216 | 518s
Epoch: 783 | Train loss: -2.3818499057327527 | Eval WT: 3011.112 | Eval relocs: 29.212 | 143s
Epoch: 784 | Train loss: -5.372075930456253 | Eval WT: 3009.987 | Eval relocs: 29.271 | 626s
Epoch: 785 | Train loss: -4.675408605182449 | Eval WT: 3010.156 | Eval relocs: 29.279 | 501s
Epoch: 786 | Train loss: -4.6136383431447525 | Eval WT: 3009.538 | Eval relocs: 29.234 | 507s
Epoch: 787 | Train loss: -3.7691272333914925 | Eval WT: 3008.968 | Eval relocs: 29.216 | 123s
Epoch: 788 | Train loss: -1.8263556185824137 | Eval WT: 3008.811 | Eval relocs: 29.272 | 144s
Epoch: 789 | Train loss: -5.613155002633076 | Eval WT: 3010.062 | Eval relocs: 29.293 | 536s
Epoch: 790 | Train loss: -4.723472191142539 | Eval WT: 3009.423 | Eval relocs: 29.232 | 556s
Epoch: 791 | Train loss: -2.4020617812322342 | Eval WT: 3010.231 | Eval relocs: 29.29 | 190s
Epoch: 792 | Train loss: -5.087651901857081 | Eval WT: 3010.058 | Eval relocs: 29.267 | 497s
Epoch: 793 | Train loss: -2.161336069342319 | Eval WT: 3009.141 | Eval relocs: 29.225 | 147s
Epoch: 794 | Train loss: -6.530139516947449 | Eval WT: 3010.669 | Eval relocs: 29.284 | 240s
Epoch: 795 | Train loss: -6.214604171107667 | Eval WT: 3010.067 | Eval relocs: 29.229 | 235s
Epoch: 796 | Train loss: -7.005297353773217 | Eval WT: 3010.83 | Eval relocs: 29.235 | 243s
Epoch: 797 | Train loss: -3.357900168786194 | Eval WT: 3010.01 | Eval relocs: 29.238 | 119s
Epoch: 798 | Train loss: -4.474965492708337 | Eval WT: 3008.843 | Eval relocs: 29.262 | 504s
Epoch: 799 | Train loss: -2.1439115173500314 | Eval WT: 3009.811 | Eval relocs: 29.25 | 146s
Epoch: 800 | Train loss: -6.882040190087351 | Eval WT: 3010.156 | Eval relocs: 29.215 | 240s
Epoch: 801 | Train loss: -6.24371371634099 | Eval WT: 3009.829 | Eval relocs: 29.24 | 284s
Epoch: 802 | Train loss: -1.9683909428719815 | Eval WT: 3008.285 | Eval relocs: 29.199 | 148s
Epoch: 803 | Train loss: -5.822445510837117 | Eval WT: 3009.622 | Eval relocs: 29.111 | 502s
Epoch: 804 | Train loss: -5.029958606203216 | Eval WT: 3010.663 | Eval relocs: 29.181 | 504s
Epoch: 805 | Train loss: -1.9560221811166911 | Eval WT: 3010.165 | Eval relocs: 29.121 | 146s
Epoch: 806 | Train loss: -5.9868173560414 | Eval WT: 3008.952 | Eval relocs: 29.21 | 241s
Epoch: 807 | Train loss: -3.430781875067345 | Eval WT: 3008.498 | Eval relocs: 29.223 | 123s
Epoch: 808 | Train loss: -3.353921735698394 | Eval WT: 3009.226 | Eval relocs: 29.206 | 123s
Epoch: 809 | Train loss: -2.00088915339874 | Eval WT: 3009.652 | Eval relocs: 29.199 | 149s
Epoch: 810 | Train loss: -3.5201326116120173 | Eval WT: 3009.73 | Eval relocs: 29.184 | 125s
Epoch: 811 | Train loss: -6.937347441130686 | Eval WT: 3009.707 | Eval relocs: 29.214 | 281s
Epoch: 812 | Train loss: -5.1539253328608865 | Eval WT: 3009.393 | Eval relocs: 29.211 | 506s
Epoch: 813 | Train loss: -1.8508943579259323 | Eval WT: 3010.611 | Eval relocs: 29.158 | 149s
Epoch: 814 | Train loss: -7.537850330627881 | Eval WT: 3008.435 | Eval relocs: 29.214 | 238s
Epoch: 815 | Train loss: -1.6969334207171678 | Eval WT: 3008.314 | Eval relocs: 29.244 | 149s
Epoch: 816 | Train loss: -5.303816636102631 | Eval WT: 3008.859 | Eval relocs: 29.162 | 513s
Epoch: 817 | Train loss: -5.07488436654078 | Eval WT: 3009.802 | Eval relocs: 29.163 | 512s
Epoch: 818 | Train loss: -2.3653640548392785 | Eval WT: 3010.354 | Eval relocs: 29.175 | 147s
Epoch: 819 | Train loss: -6.671996962778369 | Eval WT: 3009.901 | Eval relocs: 29.171 | 241s
Epoch: 820 | Train loss: -6.159708316061296 | Eval WT: 3010.028 | Eval relocs: 29.194 | 238s
Epoch: 821 | Train loss: -3.908557046906556 | Eval WT: 3009.739 | Eval relocs: 29.232 | 166s
Epoch: 822 | Train loss: -4.831251637647535 | Eval WT: 3008.623 | Eval relocs: 29.205 | 591s
Epoch: 823 | Train loss: -4.7149277390257085 | Eval WT: 3009.654 | Eval relocs: 29.244 | 623s
Epoch: 824 | Train loss: -4.4660609322897535 | Eval WT: 3010.057 | Eval relocs: 29.227 | 504s
Epoch: 825 | Train loss: -2.1603802267079693 | Eval WT: 3011.551 | Eval relocs: 29.146 | 147s
Epoch: 826 | Train loss: -5.0425124135745545 | Eval WT: 3010.362 | Eval relocs: 29.225 | 505s
Epoch: 827 | Train loss: -3.35447265193053 | Eval WT: 3010.942 | Eval relocs: 29.213 | 127s
Epoch: 828 | Train loss: -3.5476449183797496 | Eval WT: 3010.508 | Eval relocs: 29.225 | 126s
Epoch: 829 | Train loss: -6.677249680814834 | Eval WT: 3010.553 | Eval relocs: 29.214 | 241s
Epoch: 830 | Train loss: -3.433073505259113 | Eval WT: 3010.823 | Eval relocs: 29.203 | 126s
Epoch: 831 | Train loss: -3.549621622134507 | Eval WT: 3011.002 | Eval relocs: 29.219 | 170s
Epoch: 832 | Train loss: -5.558073755407964 | Eval WT: 3009.81 | Eval relocs: 29.161 | 500s
Epoch: 833 | Train loss: -2.065369654202283 | Eval WT: 3009.033 | Eval relocs: 29.184 | 144s
Epoch: 834 | Train loss: -4.904174576457012 | Eval WT: 3010.143 | Eval relocs: 29.223 | 498s
Epoch: 835 | Train loss: -6.041179211738069 | Eval WT: 3010.822 | Eval relocs: 29.189 | 242s
Epoch: 836 | Train loss: -4.534354025217935 | Eval WT: 3010.025 | Eval relocs: 29.189 | 493s
Epoch: 837 | Train loss: -6.77658414737486 | Eval WT: 3009.641 | Eval relocs: 29.237 | 238s
Epoch: 838 | Train loss: -7.35189494956942 | Eval WT: 3010.161 | Eval relocs: 29.23 | 240s
Epoch: 839 | Train loss: -2.655929359114131 | Eval WT: 3010.33 | Eval relocs: 29.251 | 143s
Epoch: 840 | Train loss: -1.9616533647026377 | Eval WT: 3010.052 | Eval relocs: 29.192 | 148s
Epoch: 841 | Train loss: -4.829725358037376 | Eval WT: 3010.906 | Eval relocs: 29.176 | 547s
Epoch: 842 | Train loss: -6.4576271532819405 | Eval WT: 3010.233 | Eval relocs: 29.219 | 235s
Epoch: 843 | Train loss: -2.467622664582096 | Eval WT: 3010.649 | Eval relocs: 29.21 | 152s
Epoch: 844 | Train loss: -2.070392597566383 | Eval WT: 3010.503 | Eval relocs: 29.211 | 149s
Epoch: 845 | Train loss: -6.1589581206119295 | Eval WT: 3009.676 | Eval relocs: 29.165 | 238s
Epoch: 846 | Train loss: -5.107435042024244 | Eval WT: 3010.62 | Eval relocs: 29.104 | 502s
Epoch: 847 | Train loss: -6.632274615940617 | Eval WT: 3011.201 | Eval relocs: 29.215 | 240s
Epoch: 848 | Train loss: -3.4552414174507793 | Eval WT: 3010.801 | Eval relocs: 29.142 | 123s
Epoch: 849 | Train loss: -1.7456897841438115 | Eval WT: 3009.977 | Eval relocs: 29.264 | 143s
Epoch: 850 | Train loss: -5.232082967589942 | Eval WT: 3010.242 | Eval relocs: 29.141 | 563s
Epoch: 851 | Train loss: -4.946812441321325 | Eval WT: 3009.18 | Eval relocs: 29.214 | 603s
Epoch: 852 | Train loss: -2.0971726068201226 | Eval WT: 3009.744 | Eval relocs: 29.239 | 145s
Epoch: 853 | Train loss: -6.462085062186608 | Eval WT: 3009.031 | Eval relocs: 29.249 | 237s
Epoch: 854 | Train loss: -3.43095951851121 | Eval WT: 3010.227 | Eval relocs: 29.251 | 126s
Epoch: 855 | Train loss: -7.044751921059445 | Eval WT: 3009.016 | Eval relocs: 29.151 | 234s
Epoch: 856 | Train loss: -3.2740079949724947 | Eval WT: 3010.103 | Eval relocs: 29.211 | 124s
Epoch: 857 | Train loss: -3.142368086407133 | Eval WT: 3009.639 | Eval relocs: 29.212 | 125s
Epoch: 858 | Train loss: -3.197818781177599 | Eval WT: 3008.322 | Eval relocs: 29.177 | 122s
